id,text
710902,전작의 인기와 반일감정에 기대는 속편. 차라리 야구장에 가자.
9540769,아무리 영화라지만 과장도 적당히 해야지. 이스탄불 시내 한복판에서 수류탄 집어던지고 그 난리를 치는데 이스탄불 경찰 콧배기도 안보이는게 말이나 되나? 무슨 소말리아도 그것보단 낫겠네.
3359843,끝까지 앉아있기가 넘 힘들었음.. 재미도.. 내용도.. 감동도.. 최악임..
5720082,대박... 일드 잘 안보는데 이건 진짜 짱이에요! 반전에 반전~ 시간 가는 줄 몰랐음!
7863106,아 뭐가 재밌길래 평점이 이렇게 높은거죠..포인트를 못잡겠네
7947363,스토리가 너무 유치하다.. 왠만해선 한번 보기 시작하면 아무리 재미없어도 끝까지 보는데 이 영화는 끝까지 못보겠더라.. 요근래 본 영화중에서 가장 재미없었다
152057,이거 오씨엔에서 밤에 자주하는 에로비안나이트랑 비슷
9973312,"와,, 내 생에 손꼽히는 영화다"
9626744,킬링타임용도 아까움. .. 외계인 불쌍함. .. 연기도 전부 개판. . 내용개판. ..
1318103,노인의 미소가 보고싶네요 ~너무나 ^^
4414023,한결같은 낮은톤.....게다가 지나치게 특별한 상황이 불편하다.
284945,무서워야 하는데.. 우스운 이유는 뭘까?
8365873,아주 재밌진 않지만 충분히 공감간다.. 어린시절의 친구들.. 친구란 그저 스쳐지나가는 인연일 뿐이라는거... 나도 어린시절 단짝 친구들이 있었지만.. 20년이 지난 그친구들 뭐하는지 조차 모른다. 그렇게 매일 같이 놀던 친한친구가..
5904901,권력의 필요에 의해 통치 수단으로써 표현의 자유를 억압할 수는 없다
10275324,졸진 않았으니 별 2개나 줌...
6800337,꺅 대성오빠 나두 쳐줘용 ><
7210698,아 개빡쳐!!! 시작부터 반말까고 있네 아줌마섀끼가 목소리 존ㄴ나 빡친다 진짜 와 OOO 목소리가 걍 졸1라 때리고 싶어 아 눈1깔 먹물 쪽 빨1아버려 와 개빡쳐 더빙에서 저 상어가 보이지? 안보여 싑호1로섀꺄 길거리에서 만나면 뒤통수 후려친다 개섀꺄
8974955,"이나영과 여명을 데리고.. 어떻게 이렇게 영화를 만들 수 있는지 놀라울 따름.... 최악의 영화, 감독, 각본에 더해 배우들까지 빛을 잃게 만드는 놀라운 영화.. 연기의 신이 실존한다한들 이 영화를 살릴 순 없었으리라."
5180547,대박 재미없음.
359577,온 세계를 누비며 펼쳐지는 007-피어스 프로넌의 데뷔작.
6121237,학생시절을 함께했던 추억의 홍콩스타들이 이젠 노중년이 되었다니...
5503983,원래 평점 이렇게 냉정하게 안주는데... 이건 어쩔수 없다...
9246033,귀엽고 예쁘고 제미있다.
7379462,3도 이렇게 나오면 않봅니다;;
5442448,"전쟁영화 한번 더 볼 생각으로 틀었는데, 웬 잘생긴 청년이 걷기 시작해서 무작정 봄"
1131601,사람이 살아가면서 진실을 알고 행동해야 한다는것을 가르쳐준다
8023616,사이버 수사대라는 현대사회의 해볼만한 소재였으나 퍼즐맞추기에 급급한 단순한 전개방식과 배우들의 엉성한 연기호흡이 감흥을 크게 떨어뜨린다. 결말도 후지고 메시지는 붕떠있고.. 싸인과 같은 작가의 작품이란게 믿기 힘들 정도
7681130,7.5이상은 되는거같아 10점 줌..
5895892,이영화 재미있지
7238481,우리 나라 드라마 계가 망해간다는것을 몸소 보여준다. 연기력 쓰레기에 그리 좋은 스토리도 아닌데 이렇게 호응해주는 사람들이 신기할 지경. 왕의 연애 소설이나 다룬 작품. 역사적 사실이 담겨있지도 않은 사극을 봐봤자 몰입도도 떨어지고 말도 안되는 설정.
6597782,"<아이엠러브> 이후 최고! 너무 아름답고 슬픈 사랑에 눈물이 났다. 지금 사랑하는 사람들에겐 두근거리는 사랑의 설레임을, 지난 사랑을 추억하는 이들에게는 다시 시작될 사랑의 힘을 믿게 만드는 영화, 사랑의 이름으로 찾아온 진정한 힐링 무비 :)"
8774933,호텔킹. 응원합니다~~
9802244,장르가 로맨틱 코미디이지 않은가
4186837,열정적이고 너그러운 남자 주인공 역할이 멋졋다. 초반부는 조금 지루
3123820,위노나라이더......이쁘다....그리고....오랜만에 좋은 영화를 ..
7114978,현실의 히어로.
10243832,운명이라서.. 짜릿함
4494488,마음한켠이 따스해 지는 영화
3199800,재밌었어요!!
9337589,와 내가 드라마잘안보는데 이건 신선하고잼있음 앞으로 챙겨봐야겠음ㅋ
5291561,망친 영화.
8975361,1점도 아깝다중딩때 영화관에서봣는데 레알 저질
259893,박중훈은 괜찮았다 근데 아직 넘 어색하고 꽝이었다
6550903,피쓰 오브 X~!
8666062,몇 십 년 전의 아름다운 기억이...
8321304,군대에서 본 영화 쿡티비 무료영화 볼거 머있나 후임들이랑 쿡티비 뒤지던중 발견한 영화 남자시끼들 모두 재밌게 봤음
8533311,보는 내내 소름돋앗다저 영화의 배경들이 너무아름답다저시대를 살아보고싶다
9925127,미국판 아저씨라는 호칭만 들으면 화가 난다.
7865003,아무 기대없이 봤는데 한국영화에서 이정도 나온게 정말 대단한듯..감우성님의 연기 정말 좋았습니다...너무 가슴아프고 분노가 치밀어 올라서 ...그만큼 감정이입이 잘된 영화같습니다.
7688886,"불쌍한 넘, 불결한 넘, 불미스러운 넘 으으.....pq"
9722202,감동적인 스토리에 유지태씨 연기가 정말 좋았어요 ㅠ 어메이징그레이스부르고 일본친구랑 울며 포옹하는데 진한 감동이에 ㅠㅠ
7031307,"이영화 깍지마라! 몇년인지 개봉후보고 오늘다시봤다.. 한달에 영화 두번씩 보는사람으로써.. 진짜 잊을수없는영화..영화에서 나올법한 얘기가아니다! 코메디,범죄,웃고 선행도하고 죄도짓는 리얼스토리에. 명연기다..저평가 몇살이냐? 몰입도는 별10개다"
4655549,우리나라 영화의 한계..
288847,굿
3514829,이게 전체관람가 라는게;;
4506542,영화라기보다는 tv시리즈. 개연성없는 각본에 수준낮은 연출.
10254851,아쉽다~3편이 제작두절되다니;;어메이징잼있었는데...
2332534,"영화가 뭐 이러니, 정말 실망이다-_-"
6198185,아놔 전기세아까워ㅡㅡ
10236872,잔잔한 속삭임으로 전율을 느꼈어요! 추천합니다!
1765097,볼만했음..ㅋㅋ
8338053,와... 무협영화인줄 알았는데... 진짜재미없습니다.. 그나마 여주인공은 좀예쁘네요...
10046717,제 평점은 9점입니다 ㅎ 나머지 1점은 너무 짧아서 ㅜㅜ
8124741,유덕화 영화 중 최고라고 생각하는 영화입니다 무간도를 뺠 수 없지만 정말 남자가 여자를 사랑하는그 장면을 너무나도 잘 표현했고 영화 마지막 자살한 아령에게 가려고 머리와 옷을 고쳐입는 장면을 보며 유덕화라는 배우의 최고 잘생긴 모습을 볼 수 있습니다
4050987,우뢰매를 보는듯 하다..슈퍼맨을 죽인 영화..지금 다시 보니 영~
4159081,1939년 3월 이후 루마니아 폰타나의 한 농부 요한 모리츠의 8년간의 삶
9655569,"별점 ㅇ점옛날 미이라 생각하고 10,000원이나 주고 뵜는데돈,시간만 날렸음도대체 영화를 통해 말하려는게 뭔지 도통????재미도 감동도 꽝....다른 사람 평점봤으면 안봤을텐데 어휴 아까워ㅠㅜ"
2842132,훈훈하닷
3816114,이영화보면내얘기같아마음아프다많은사람들이이런패턴이아닐까하는생각이들어
6876191,전세홍의 섹쉬한 매력과 패는 여형사의 확끈한 액션을 기대하면 실망~ 정의로운(?) 양아치 2인조의 감초 연기가 그나마 볼만한 수준이지만 전체적으로 진부하고 조잡한 느낌을 지울순 없다
8818721,3.2 (10자 제한)
8540444,1편보다는 액션이 많이 늘었고 과감했지만 1편을 넘어서지는 못했다.그럼에도 sf의 명작중하나
7088248,ㅍ
9383532,허접함에 몸둘바를 모르겟다.. 그냥 살면서 이런영화가 잇다는 존재 자체를 모르고 살아도 하등의 지장이 없는 그런 영화다
7942440,정말 기대하고 봤는데.. 너무실망했다.. 이번엔 정말 졸작입니다. 배우들 연기며.. CG수준이며.. 전개며.. 모든것이 실망 스럽네 차라리 소리로 놀래켜라도 줬웠으면...하는 정도 !!! 보는 내내 하...허허.. 쩝...
3824600,가치 없다.
9708290,너무 너무 재미 있게 봤어요.
8637272,내용이 좀 억지스럽지만 속이다시원하다 나만그런가 ㅎ
9576156,소소한 이야기를 정말 잘 풀어냈다 하나도 안지루함
561853,이보영 언니 너무 예뻐요
9958407,"연출, 각본부터 지루하고 답답해서 몰입이 안된다. 감독, 작가, 배우, 제작진 딱 봐도 3류 무비 느낌 팍팍! 옛날엔 이런 수준은 수입사에서 알아서 걸렀는데 근래엔 케이블tv용으로 막 들여오는듯"
9748893,와 ..졸잼..많은걸 깨닳음
6148,쓰레기...
7636134,멋진 스릴러.
7972839,"인생은 아직도 보고 배울 것이 많겠지,, 하지만 난 왜 이렇게 움추리고 있을까,,,"
8043713,평점보고 예고편을 봤는데 폰 던질뻔했음.
9239776,평론가란좀 없애자 평론할 자격은 어떤 기준으로 주어지는가?
8227215,평점보고 빵터지긴 세번째네
5363289,홍콩판 인디아나 존스는 이미 성룡이지
6104316,1편부터 하락세탈줄 알았어..ㅋㅋ
9530176,어린 시절 너무나 감동적으로 본 영화. 영화 속 훌륭한 스승을 이야기할 때 절대 빠져서는 안될 작품.
10036497,지금까지 시리즈에서 어긋나고 비틀어진 이야기들을 정말 깔끔하고 완벽하게 마무리 지고 새로운 시리즈를 만들 토대를 마련했다. 과거편에서의 히어로들의 액션씬이 다소 적다는 점은 아쉽지만 이야기 만으로도 충분히 훌륭하다. 퀵실버는 최고 중에 최고
10101022,스피드 스릴 넘치고 화끈해서 좋다
6671286,쓰레기영화다
9106144,왜 사회자분들이 방송을 주관적이고 사심방송들을 하시느건지 개인적인 바람이나 취향은 사석에서나 하시고 초심으로 돌아가 썰전다운 방송좀 해보시라는..허지웅 박지윤씨 사심방송 보기 거북합니다 패널좀 바꾸고 가시죠
5561212,긴장감제로.스토리제로.최악의CG.후레시맨vs거대거미.30분보고삭제.
8112884,평점1점도 아깝네 밥만처먹고다니니 재미가있나
3549807,조센징이 위대해져가는 모습을 보여준 수작!!!!!!!!!!
4978954,정말 보고 싶어도 못보는 귀한 영화죠 가진사람없나요
4128532,웃기시네 완전졸려
10190875,정말 재밌는 영화bb 즐겁게 봤습니다
6328300,ㅋㅋㅋㅋㅋㅋ 훑어보니까 무슨 SM에 CG에 말도안되는 막판감동 ㅋㅋㅋㅋ
9570480,"누구도 죄인이 아니고 누구나 희생하고 있는.. 삶,관계, 선택을 보여주는 최고의 계몽영화라고 생각합니다."
9589029,"반전이랄 것도 없고, 새로운 것도 없고 , 임의대로 편의적으로 환각을 도입하고 욕 나온다."
2907413,"ㅋㅋ마지막장면,,아우진짜민망하구나허리에줄매달고냅다돌리면그게춤이니???"
6993367,"저는 원래 동물 좋아하는데,이거 보고 더 좋아하게 됨 우리 강아지1살 암컷 임신중.."
9184981,"스토리, 액션신 개똥망... 일단 액션신 잘 보이지도 않는다"
6831812,0점이 안되네요 그래서 1점 드립니다 드래곤볼 따라하지 마세요
6228536,1점도 아깝다 보다가 화나고 멘붕이와서 꺼버렸다 진짜 쓰레기영화! 에라이 퉷
3226991,간첩소재는 안좋았다..
9474231,아름다운 슬픔 ㅠㅠ 마음이 시려요..영화라기보다 소설을 본 느낌..
5451981,이새1낀 뭐 인간이 아니냐 ㅋㅋ 스릴이라고는 찾아볼수없는 허접한 삼류영화
9877275,내인생 최고의 드라마입니다. 다시 보고 싶어요
7662090,요즘 유일하게 챙겨보는 시트콤! 근데 개인적으로 정우보다 정쌤이랑 김쌤?나올때가 더 설레고 잘됐으면 하게되네요 ^^ 정쌤 캐릭터 넘 잘어울리고 자연스러우심♥
7601841,이거 극장개봉할때 영판이였나요?...
10068483,관객에게 전달하려는 메시지가 무었인지...
2035019,노력없이 성공을 꿈꾸게하는 미친영화.멍청한 여자의 운좋은 인생^^
9134112,미란다 나오지좀 마진짜 오지랖도 가지가지에말투랑 표정도 미친여자같아
6892283,"나의 시간을 빼앗을 뿐아니라, 육체적 정신적 충격이 크다.이 영화 후유증 개쩜ㅋㅋㅋ너무 황당해서 말도 안나옴.. 걍 배우가 아까울 뿐.. 뛰어넘기하면서 겨우 결말 봄...그마저도 어이x. 걍 강지환이 멋지게 나와서(스타일이) 견뎌냈음.."
9276188,17살인가 16인가.... 너무 어릴 때 봐서 깊은 이해는 하지 못했던 영화 다시보면 이해할 수 있을까
9111547,그겨울 탈세가 분다!!
9197684,내용도 모르겠고.. 화면 구성도 요상(저긴 비오는데 여긴 맑고..)하고.. 저예산 영화인가? 암튼 저런걸 왜 만들지??
6837719,쓰레기같은 내용전개 감독이 뭘 말하고싶은건지 이해조차 안되는 영화 배우만 보고 영화 고르면 어떻게되는지 보여주는 영화
8093383,지루하지도 않고 신나지도 않고
8491829,옴니버스 공포영화 적극 추천! 저는 세 작품 다 재미있게 봤습니다.
9817443,처음으로 평점을 올린다. 남극의 쉐프를 3번 4번 정도 본것 같다 .평소 과장된 일본 영화를 좋아하지 않지만 남극의 쉐프처럼 담담하게 이야기를 풀어가는 재미난 일본 영화도 간혹 있기때문에 일본 영화를 끊지 못한다. 내인생 최고의 일본영화
7907893,브레이브하트와 견줄만한
9354849,잘봤어요 한번 생각해보게되네요
8912191,청소년기의 사랑이나 갈등이 낭만적인 노래랑 완벽하게 매치되서 다시 보고싶은 영화인것 같다
1933099,공감대가 안맞는군.. 다른표현이 생각이 안난다..ㅜㅠ
1599503,감동적이다 명작에는 이유가있따
3365241,그래도 임권택이니 이정도로 만들었지.. 김명곤님과 김갑수님의 열연..
5041951,2007년개봉작을 무간도라이름붙여 팔아먹는 양아치들
9392227,원래작품성높은 영화들 은 거의다 재미드럽게없음
8066279,이예린 아무리 너무 악역이라지만 정도를지나쳤네요 정도껏 조절해서쓰시죠 자꾸질질끌지말고 차라리 드라마끝내시죠
