id,text,label
7039144,다시보고 싶은 드라마내요 드라마 거의 잘안봣었는데 간만에젬있고 감동적으로 잘봣어요 전편 다운받앗는데 시간날때 점부터 다시보고싶내요 천해주 홧팅,1
7315065,추억의 한국 갱스터 코믹 무비 어설픈 김혜수님의 경상도 사투리와 차승원의 오버 연기 이성재의 차분한 연기는 볼만한 영화,1
571456,제목보고 놀랬다,0
7272095,조금은 어색하게느껴지는 중국어 더빙목소리의 강타 ㅋㅋ 색다른 볼거리도 좋았구 볼만했어요,1
846935,재미없는 영화,0
8786423,이영화 보면서 초등학생때인지 중학생때인지 첨으로 미국 sf영화 보면서 느꼈던 향수어린감성이 떠올랐음. 아주 값진 경험함....성인이 영화 보면아마 초-중때 시절로 돌아가서 영화보는듯한 감성을 가질듯...,1
7335114,꿀잼,1
7690623,.,0
8679678,재미짐. 재미짐. 재미짐. 재미짐.,1
1818179,김규리의 한계를 여실히 보여 주는 것 외에는...,0
8947820,쇼크였지 처음봤을땐.. 근데 다시 보니까 쇼크만 먹을 영화는 아닌것같다 안에 담고있는 메시지도 꽤 명확하며 인상깊은 영화 단순히 퀄만 보지 말고 안의 알맹이를 봤으면..,1
8884864,기네스 팰트로우만 보였던 영화. 노잼.,0
9837628,너무 슬프게 끝나잖아 ㅠㅠ 다죽으면 어떡해....ㅠㅠㅠ,1
1362759,오 괜찮다..,1
6126729,하필 유령 영화로 가다니 ㅠ,0
9535234,온갖 흥미요소로 무장한 제대로된 애니메이션.,1
9226727,폴워커씨에겐 죄송하지만 보다 껐습니다 너무 지루해서 웬만하면 지루해도 참고 끝까지보는데 이건 아닌듯... 견디기가 너무 힘들어요,0
9230076,아무도 철 없는 아들의 방탕함과 문란함 무능함에 대해서 문제 삼지 않는다.,0
9448389,"여배우 목소리가 넘듣기싫네 ,남자배우분 훨연기잘하고톤도좋은듯",0
9629337,멜로영화 좋아하시는분들은 여운이 많이 남으실거같네요.길었는데 지루하지도않고 좋은영화입니다. 감독이 장난이 아니네요,1
4176781,굿,1
1176039,보고나서 불쾌해서 엄청 담배피우게하는영화,0
8987220,내면의 복잡함이 그대로 녹아있는 듯한 정신없고 생뚱맞기 그지없지만 영화가 전달하고자 하는 주제는 실로 명확히 다가온다. 10점이 아깝지 않은 수작,1
8121171,B급영화 좋아하지만 추천은 못하겠다,0
1025241,화려한여정이인상깊어요ㅋㅋ재밋어요ㅋㅋ배두나연기정말잘해요ㅋ,1
61838,"영화끝에 음악이 나오는 순간, 슬퍼서 미치는줄 알앗어..",1
6456509,이게 뭔가요..... 재미없었습니다.... 그리고 왜 소녀를 소년들이 죽였는지 모르겠어요.... 그리고 리뷰를 읽어보니 어떤 분은 감동이라고 하셨는데.... 소녀를 죽이는 소년들에게 감동을 받으신건지..... 어느 부분에서 감동을 느끼신건지 궁금하네요,0
3920319,이누이트女(카날라)와의 인간애. 좋은 배경과 잔잔한 생존본능?,1
8887973,마지막편 너무 무서운데 웃기면서 되게 기분이상해지는 편이었음 ~ 올해도 3나오나요 ?,1
9306418,단연코 내 인생 최고의 영화. 아직도 그 노래들이 귓가에 어른 거린다.,1
6813831,너무재미있어서 1점줄게요,0
5976975,호주 연영과 대딩의 졸업작품 수준이군요. 이걸 끝까지 본 나는..조질나게 IDIOT !!,0
6168266,씁쓸하면서도 새로운 희망을 주는 좋은 영화입니다.,1
7680059,드라마 보면서 울긴처음이야 ㅠㅠ,1
8383070,이런 쓰레기영화를 극장에서 봤다니,0
7440180,정확히 북한은 말도 안통하고 가난한 적이며 남한은 아군이라는 시사화된 배경과 첨단 장비들의 거침없는 스피드와 액션은 시나리오부터 볼거리가 풍부하다,1
5401727,역시 성룡영화다라는 말이 나오는 영화,1
8208897,별하나도 아까운 영화 ㅡㅡ,0
1818112,굿.굿.굿!!굿!초굿!넘슬퍼!으아악나좀살려주셈넘슬퍼염!!으으윽,1
8895334,여배우 얼굴 빤다고 이 대놓고 쓰레기영화에 평점 주는 것들은 뭐짘 평점 1도 아깝다,0
9239220,현재 내가 살고 있는 이 곳이 얼마나 아름답고 평화로우며 살기 좋은 곳인가를 다시 한 번 상기 시켜 주면서 겸손해지게 만들어 주는 아주 의미있는 영화였습니다。영화를 보시는 분들도 한 번쯤 성찰의 시간을 가지기를 바라겠습니다。감사합니다。,1
9173869,아침 조조로봤는데 완전 감동적이고 너무 재미있게봤어요ㅋ왕 추천,1
10000339,천재인척. 예술적인척. ㅎ,0
691597,"마지막 한 판 승!! 줄리아, 윈~! ^ ^)/",1
7435548,아~ 참을수가 없어~~ 재미집니다.. 갈매기도 알아주는 홍반장 .. 차렷 경례!,1
8974585,감동있고명작이다.추천.,1
6068192,"왠지 여운이 남고, 중간중간에 나온 잘잘한 내용까지 보는 재미까지 있는 영화?",1
4309256,좀 웃기긴하지만 감동..ㅠㅠ 슬픔 완전 대박 불쌍함 여자..ㅠㅠ100%,1
9701076,장편 소설을 영화로 흥행시킨 멜깁슨! 대단 합니다 소설책을 영화로 만들면 흥행한 소설 보다는 영화의 평이 떨어 지는데..성경 원작소설을 뛰어넘는 공상 영화 입니다,0
6764220,이게 7 점이 넘어 ? 푸하하하. 양아치 감독 시다바리들의 수준이 보인다. 욕질 잘하면 멋있니 ? 상 또라이 같은 것들.,0
8207038,볼만하다 요즘 가황후 약간 지루하다 너무 지질끈다. 총리와나 보시고 기황후는 다운받아서 돌려보세요 그것이진리역시 이범수 코믹연기 지존 ㅋㅋ,1
5323715,100점,1
9261539,"난 자막으로 재밌게 봤는데 생각보다 평점이 낮아서 놀랐다. 영화는 신비로웠고, 엄마의 태도 변화도 인상적이어서 좋았다.",1
9678232,bb 재미있음 ㅠㅜ 어릴 때 짱 좋아했었는뎈ㅋㅋ,1
10017287,이태임 꼭지때문에 2점준다 이런거 만들 돈있으면 나나줘라,0
5643641,원작은 어디 간 거니?,0
3909671,이건좀 아니잖아;;?,0
9946096,이 영화를 보면서 암에 걸렸습니다... 왠만한 막장드라마 뺨 후려갈기는 듯,0
9802571,"평점이 높기에 기대하고 봤는데.. 위안부할머니, 국제결혼, 원폭피해, .. 가뜩이나 무거운주제들을 한번에 다루다보니, 이도저도 아닌것 같다.. 영화의전개는 과거와 현재, 할머니와 손녀, 한국과 중국을 오가다 보니 집중도 안되고..",0
10182734,"이영화는 그냥 재밌는데 , 밑에보니 뭐 해운대랑 타워같이 쓸데없이 억지감동시키는 영화가 아니여서 좋았다고요? 해운대는 그렇다처.. 타워는왜끼는거죠? 저만해안되는건가.. 타워 스릴감도있고 끝에 감동도있는데 ; 님이 보면서억지로 눈물 짯겠죠 ㅠㅠ 타워짱",1
9691097,SF 영화를 보다가 울어도 될까?,1
9421849,청춘의지표는 여기서부터 시작이아닐까 싶다. 무모함이 그들을 있게했고 영화를 보는 내내 설레임을 갖게만들었다. 앞으로도 멋진작품과 프로젝트가 기대된다!,1
1427891,ok,0
7640250,내가 한건해이지...완전 평점보고 다운받아 보는데 명 수를 안봐따...여섯명이 8.5를 평점하셨네....3500원 결제하고 봤는데...아우 재미없어....제목이 다네.....,0
9660806,별로였습니다.아이도 안 좋아했고요.,0
1314385,최고~,1
6717608,별로,0
4568073,높게 평가한다. 너무 재밌고 순수햇던 영화다(현 비디오 소유),1
5225981,아주 재미없었다.,0
893825,어릴 적 나의 감성을 마구마구 자극하던..,1
9676565,핵노잼 핵노잼 핵노잼 핵노잼 핵노잼 핵노잼 핵노잼 핵노잼,0
7469973,"극초반에는 다소 억지스러운 설정이다 싶었는데 중반이후부터는 완전 몰입해서 봤습니다. 원작 보다 훌륭한 완성도 그리고 이범수, 정려원의 열연, 열정에 박수 갈채를 보내드리고 싶었고 너무 극전개가 탄탄했고 재미있어서 눈을 뗄 수 없었던 것 같아요",1
3362189,어설프게 저수지의 개들 따라하기 .. 그리고 홍석천 너무 안무서움..,0
6581990,볼만함,1
5851492,네티즌?과 평론가 사이의 평점차가 두배...이유가 멀까 ㅋ...이젠 아주...에휴...,0
6117630,정말 재미없는 퀴어무비 이다 진부하고 쓸데없는 연출과 롱테이크는 하품만 나왔다,0
9716122,그저 유치찬란한 영화인줄 알았는데 마지막에 그런 감동이 있을줄이야....,1
6102181,그럭저럭별로,0
3833746,"시도는 좋은데, 좀 3류스럽다. 쓰나미급 .",0
10021326,1점 주는건 안타까워서 2점 주고 갑니다.. 딥블루씨에 반도 못따라갈만한 영화.. 상어 장르 좋아하는 사람으로써 비추,0
8153473,여아 남아 어른도 지루한...영화... 영화평에 낚여 보고 후회,0
9807280,이완맥그리거 최고~~~,1
1090824,SF매니아들은 한번쯤 봐야할 영화~ 개인적으로 재미있었다~,1
5174039,ㅎㅎ 심형래 삘.,0
9851390,영상과 음악 음식빼고는 다 별로 브레드가 나았음,0
4710282,난 재미있든데 ㅋㅋㅋ 귀엽고 나름 액션도 있고 ㅋㅋ,1
4869782,역시 실망 시키지 않내요 블레이드,1
7138283,파이가 너무귀여워서 아직도 기억나요..류담 더빙이 너무 잘어울려서 놀랏음ㅋㅋ성우 못지않던데요?,1
10277344,마스터피스를 다듬어 내놓는 것 또한 과정에 있어서 훌륭해야만 한다는 증명,1
10208090,절대 9점대 짜리 영화가 아닌데..분장술도 대단하고 그게 걸맞는 연기를 했던 로빈윌리엄스. 늘 기억합니다♥,1
27198,난 좋더라,1
9696872,생각보다 잼난ㅡㅡ기대안해섭,1
6772545,"아 장난까나 어떤알바가 이따위 평점을 준거니 발연기, 개연성없는 등장 욕나오게 정말",0
7518977,옛날에 1만 봤을땐 재미었는데...신세계보고 3개 다보니깐 별로다,0
7652463,그냥 명작 시청률이 이상할뿐...,1
7749798,ㄹ,0
9569820,바보도 사랑을 안다 왜 배울 필요가 없으니까사랑하는 사람이 내가아니여도 행복하길,1
3185355,이게어디가 재밋다는건지 유치하구만,0
6660232,여태 본 애니메이션 영화 중에서 제일 재밌었다. 무엇보다도 캐릭터가 매력적... 고양이를 키우고 싶어지는 영화,1
3069457,"최악의 미스캐스팅, 최악의 연기, 최악의 구성입니다. 안 보시는게 좋으실듯...",0
4057503,이게그냥 야한동영상이지뭐 ㅡㅡ,0
4345611,"옆에서 보던 형 이거 정말 너무 심한거 아니냐고 그러더라, 정말 심하다 ㅠ",0
6009033,나에게 주어진 인생을 되돌아보게 만드는 영화,1
2191984,오로지 액션만!!!액션!!!만!!!,0
8729786,오. 오짱!!!!오예,1
2707229,베트남..배경만 그럴 듯~,0
8057545,Honestly bored,0
5389040,추억이 되어버린 시걸의 몸개그,0
4032201,연계성이 말도안되는 영화. 갑자기 내가 범인이지롱~~ 하는 반전아닌 반전은 뭐야,0
7284324,ㅠㅠ,1
7208405,;;,0
8966217,재미있게봤어~ 어렸지만 사랑에 희생정신이 좋았어~~,1
9478460,애들이 보기에도 어른이 보기에도 너무 재밌다..ㅎ,1
9810662,손태영 발연기에 국어책 읽는듯한 대사 잘 보았습니다. 김강우씨 연기 또한 예전이라 그런지 어색했고요. 마지막 서로 껴안고 위로해주는 장면에서 대사에서 피식했습니다. 아 내 주말 ...,0
7312915,ㅡㅡ앤 목소리 바껴서 시끄럽게 느껴짐,0
5193629,"결말을 너무뻔하게 예상할수가 있어서,,,그다지 특별하지 못했던 ~~~~~~",0
4984884,한편에 막장 드라마를 본 느낌이다 타케우치 유코라해도 용서가 안된다,0
8882697,서른살이다 개잼있다ㅋㅋㅋㄱ,1
8142882,방금다봤는데 개소름 진짜대단하다,1
10234668,재미있습니다!!!!,1
1810203,저는 너무 너무 감동있고 재밌게 봤는데요;; 흑흑;; 너무 안타까워요,1
6146076,스릴러 영화중 역작,1
9264491,현실을 힘겹게 버티는 현대인에 대한 임순례 감독의 눈물어린 찬사,1
9753062,와...안무서울지알고 기대안하고봤는데...은근히무섭웠다..,1
4459845,김명곤 때문에 엄청 울었었다. 완전 강추.여운이 깊~게 남는 영화~,1
8783135,천재 음악가 레이의 멋진 음악과 화려하지만 두려운게 많았을 그의 내면 묘사가 정말 좋았습니다. 특히 레이 어머니의 사랑과 가르침에 눈물이나더라구요. 천재적인 연기자 제이미 폭스. 그가 아니였음 누가 레이를 연기할 수 있었을까요~~,1
9102682,영화의 흥행요소는 모자랐지만 그래서 더 좋은 영화가 아닐까 싶다.,1
7626102,극장에서 봤을 관객을 생각하니 눈물이 앞을가립니다..,0
8716989,너무 재밌다! 향수를 불러 일으키는 정치적 어두운 면을 제대로 풍자한 영화!,1
3758966,한국목사들이 과연 예수의 말을 지키고 있을까? 물음표를 던지게 하는 영화,0
688114,도저히 재미가 느껴지지 않는 작품,0
3165453,자연의 소중함에 대해 느낄수있는 아름다운 작품..,1
9753839,평에 속았다 ~공포영화조아라해서 vod로 거금8000원이나주고본건데;;윽~~~욕나온다 어찌이게재밌다지?~휴~,0
8689483,아이들이 너무 재미있었다네요,1
8211398,이거 판타지여 멜로 여?,0
5869534,영화로 역사 공부하고 싶은 사람이나 중국인들에게만 추천함! 나머진 비추...지루..,0
8580919,"극장에서 보는 내내 웃음참느라 죽을뻔했습니다.링 시리즈들에서 받았던 공포를 기대했는데어색한 CG부터 시작해서 배역과 어울리지않는 배우 선정,실망스러운 내용 전개.. 왠만한 코미디보다 웃겼습니다.솔직히 절대 극장에서 보지마시라고 말씀드리고싶네요.",0
7138786,청담동 앨리스 재밌다ㅠㅠ,1
10220019,멍청한 빠가새기들아 이거 65년에 개봉한거다 꺼져,1
1427898,ok,0
9755351,복싱글러브 사러가자 빨리,0
7907330,눈에익다했더니..박찬뭐시기감독영화에나온사람이군....공부하는느낌드는 영화,0
3905882,꼭 보삼 최고입니다. 평점 300명 넘기면 영화 순위로 올라갑니다. 힘냅시다,1
6067480,이룰 수 없는 꿈을 꾸는 철없는 사람들,0
7943744,오랫만에 영화보며 즐거웠고 주인공 이발 좀 했으면 한다.,0
3907752,이거 스텝파더의 명성에 먹칠을 하는 뭐 그런 작품,0
4829007,낮아저라 뿅,0
2129537,사랑도 역시 때가 중요해..버스 떠나면 한참후에 오거나 다시는 안온다,1
4438404,감동 그 자체 입니다..,1
229112,존내 재미있으삼.,1
9022197,장애인은 코미디의 대상이 아니다,0
6812716,이 영화에서는 김인권만 혼자 연기했음......... 나머지 할 말 없다 정말..,0
8684513,정통 로맨틱코미디.첫사랑을 완벽하게 승화시킨 영화네요이렇게 잔잔한 로맨틱 코메디 좋아..,1
8517835,"역겹고도 역겹고도 정말 역겨운 영화. 누구라도 머리위에 똥을 싸 놓으면 분노할 것이다. 이 분노는 이 세계나 인간이 악하기 때문에 만드는 분노가 아니라, 감독의 무책임에 대한 분노다. 나는 영화를 보면서 감독을 수도 없이 저주했다.",0
831859,"말이 필요없는, 최고의 시트콤, 배터지게 웃은기억이",1
